year,mo,da,avg_tmp,avg_dewp,avg_slp
1930,11,12,44.705555555555556,40.333333333333336,1036.1
1930,11,13,48.731578947368426,44.115789473684217,1029.5263157894738
1930,11,14,48.89,45.099999999999994,1021.02
1930,11,15,48.650000000000013,45.675,1013.1450000000001
1930,11,16,39.365,33.78,1021.585
1930,11,17,36.59,31.340000000000003,1026.4800000000002
1930,11,18,41.36,37.715000000000011,1018.1899999999999
1930,11,19,48.230000000000004,45.525,1004.6499999999999
1930,11,20,48.8,46.722222222222214,997.72222222222217
1930,11,21,51.15789473684211,49.042105263157893,989.21052631578948
1930,11,22,47.49499999999999,44.015,985.91000000000008
1930,11,23,43.194736842105264,37.042105263157886,1011.078947368421
1930,11,24,47.565,44.419999999999995,997.43999999999994
1930,11,25,48.63,45.24,989.05
1930,11,26,45.42499999999999,41.669999999999995,987.43000000000006
1930,11,27,42.668421052631579,39.715789473684204,1000.1421052631578
1930,11,28,42.278947368421051,39.668421052631579,1006.1526315789474
1930,11,29,44.785,41.885000000000005,1010.755
1930,11,30,45.44736842105263,42.526315789473685,1021.8421052631579
1930,12,01,47.063157894736847,44.205263157894734,1022.7315789473685
1930,12,02,46.572222222222223,43.805555555555557,1021.9722222222222
1930,12,03,44.888888888888893,42.744444444444447,1027.7444444444441
1930,12,04,43.1875,41.275000000000013,1026.0249999999999
1930,12,05,40.235,38.64500000000001,1021.3249999999999
1930,12,06,40.254999999999995,38.785,1014.13
1930,12,07,41.845,39.015,1007.605
1930,12,08,42.010526315789477,38.536842105263155,1002.9105263157894
1930,12,09,39.172222222222224,35.655555555555566,1003.5666666666668
1930,12,10,37.415000000000006,34.94,1010.0350000000001
1930,12,11,44.273684210526319,40.957894736842114,996.01052631578955
1930,12,12,46.355555555555554,43.533333333333339,998.63333333333333
1930,12,13,45.968421052631591,42.494736842105262,988.84736842105269
1930,12,14,42.515,38.559999999999995,997.08
1930,12,15,40.550000000000004,37.485000000000014,1007.07
1930,12,16,42.168421052631579,38.584210526315793,1005.1999999999999
1930,12,17,41.85499999999999,39.010000000000005,1020.055
1930,12,18,46.966666666666661,45.588888888888889,1026.4555555555555
1930,12,19,49.339999999999996,47.94,1030.8600000000001
1930,12,20,46.810526315789467,44.794736842105266,1031.0421052631577
1930,12,21,43.626315789473686,40.078947368421048,1032.2526315789478
1930,12,22,41.794444444444437,38.533333333333339,1032.2
1930,12,23,43.45000000000001,40.745,1019.935
1930,12,24,44.105000000000004,42.065000000000005,1007.575
1930,12,25,43.86,41.800000000000004,999.5
1930,12,26,43.638461538461534,39.9,995.59999999999991
1930,12,27,46.621052631578955,43.268421052631567,995.00526315789466
1930,12,28,45.705555555555556,40.822222222222216,1001.65
1930,12,29,44.155555555555559,40.388888888888893,989.87777777777774
1930,12,30,41.955555555555556,39.37777777777778,989.31666666666661
1930,12,31,42.575,39.23,985.57499999999982
1931,01,01,38.25454545454545,35.431818181818173,989.190909090909
1931,01,02,38.42608695652175,34.91304347826086,995.02608695652168
1931,01,03,38.890909090909091,36.890909090909091,995.2772727272727
1931,01,04,39.3952380952381,36.000000000000007,1003.7523809523808
1931,01,05,37.295833333333327,33.608333333333327,1015.8124999999999
1931,01,06,36.290909090909089,32.936363636363645,1024.3545454545454
1931,01,07,35.547826086956519,32.256521739130434,1030.2434782608693
1931,01,08,35.937499999999993,32.929166666666667,1029.675
1931,01,09,35.581818181818186,32.690909090909088,1027.0363636363636
1931,01,10,39.49545454545455,37.281818181818181,1026.4363636363632
1931,01,11,42.873913043478268,40.5,1019.4173913043478
1931,01,12,40.739130434782616,37.426086956521743,1006.8
1931,01,13,36.625,32.908333333333331,1011.1333333333332
1931,01,14,36.052173913043475,32.391304347826079,1016.3478260869565
1931,01,15,42.154545454545456,39.868181818181817,1014.0954545454547
1931,01,16,46.423809523809524,43.919047619047625,1008.0095238095238
1931,01,17,42.95000000000001,36.363636363636374,1000.1318181818183
1931,01,18,38.966666666666661,34.766666666666652,1009.5944444444443
1931,01,19,43.23478260869566,41.017391304347825,1010.895652173913
1931,01,20,43.180952380952384,40.723809523809521,1015.295238095238
1931,01,21,40.134782608695652,37.673913043478258,1017.6956521739131
1931,01,22,39.962500000000006,36.437499999999993,1011.8458333333333
1931,01,23,43.557142857142857,40.404761904761905,995.48095238095243
1931,01,24,42.052173913043482,35.708695652173922,991.54782608695655
1931,01,25,41.043478260869563,35.508695652173905,1003.4521739130435
1931,01,26,40.030434782608694,34.982608695652168,1013.9826086956521
1931,01,27,40.263636363636373,37.159090909090907,1017.65
1931,01,28,41.591666666666676,37.275,1007.3999999999999
1931,01,29,39.691666666666663,36.158333333333339,1002.2958333333332
1931,01,30,37.595652173913031,33.326086956521735,1011.3304347826087
1931,01,31,38.0875,35.391666666666666,1011.8125
1931,02,01,38.958333333333343,34.654166666666669,1008.0624999999999
1931,02,02,37.38695652173913,33.786956521739128,1015.4086956521741
1931,02,03,37.186363636363637,33.050000000000004,1021.4772727272726
1931,02,04,35.13181818181819,30.86363636363636,1024.4636363636364
1931,02,05,35.1695652173913,32.400000000000006,1022.3782608695652
1931,02,06,36.591666666666676,33.537499999999994,1013.4708333333332
1931,02,07,36.945833333333333,33.98749999999999,1012.9625
1931,02,08,41.2,39.040909090909089,1007.7136363636364
1931,02,09,43.075,41.016666666666666,1011.2625
1931,02,10,41.429166666666667,36.575,1007.8041666666668
1931,02,11,41.369565217391312,37.778260869565216,1007.3391304347826
1931,02,12,39.708695652173915,33.699999999999996,998
1931,02,13,37.573913043478264,32.517391304347832,1000.382608695652
1931,02,14,36.534782608695657,31.465217391304353,1012.7695652173912
1931,02,15,38.991304347826095,35.234782608695653,1007.6521739130435
1931,02,16,37.26956521739131,32.973913043478262,993.87391304347818
1931,02,17,35.640909090909091,31.690909090909091,1000.1772727272729
1931,02,18,36.9375,32.670833333333341,1013.8958333333333
1931,02,19,38.218181818181819,34.827272727272735,1012.8727272727273
1931,02,20,40.737500000000004,38.066666666666663,1006.7916666666667
1931,02,21,39.279166666666669,34.733333333333327,1005.8708333333333
1931,02,22,38.439130434782612,34.556521739130439,1014.6565217391304
1931,02,23,39.491304347826087,35.943478260869576,1019.6565217391303
1931,02,24,39.829166666666666,36.462500000000006,1023.4041666666666
1931,02,25,44.783333333333331,42.762499999999989,1018.1874999999999
1931,02,26,45.031818181818181,41.763636363636358,1011.8
1931,02,27,39.216666666666676,35.058333333333323,1010.5041666666666
1931,02,28,37.039130434782606,32.386956521739137,994.44782608695641
1931,03,01,36.290000000000013,29.53,1001.0350000000001
1931,03,02,33.459090909090904,27.440909090909091,1010.2727272727274
1931,03,03,36.790909090909089,32.909090909090907,1008.7909090909092
1931,03,04,37.96521739130435,33.6695652173913,1012.0043478260868
1931,03,05,37.831818181818171,33.740909090909092,1015.2909090909091
1931,03,06,34.282608695652172,29.047826086956526,1009.795652173913
1931,03,07,29.41739130434782,23.643478260869564,1008.7956521739131
1931,03,08,31.7,26.039130434782614,1011.0217391304348
1931,03,09,30.195652173913043,25.921739130434784,1009.1913043478261
1931,03,10,32.804999999999993,29.22,1007.3050000000001
1931,03,11,35.2304347826087,30.165217391304346,1008.7652173913041
1931,03,12,36.4304347826087,31.013043478260865,1007.5043478260868
1931,03,13,37.836363636363643,32.536363636363646,1003.3863636363637
1931,03,14,38.928571428571431,29.914285714285715,1004.3857142857142
1931,03,15,40.19047619047619,35.842857142857135,1009.4047619047619
1931,03,16,40.072727272727271,34.190909090909088,1011.4772727272727
1931,03,17,39.604545454545459,33.618181818181817,1013.7045454545455
1931,03,18,40.95,35.849999999999994,1012.3272727272728
1931,03,19,44.41904761904761,41.06666666666667,1009.4285714285712
1931,03,20,46.129166666666663,41.583333333333329,1009.0000000000002
1931,03,21,46.800000000000004,43.224999999999987,1008.4041666666667
1931,03,22,46.036363636363632,42.954545454545446,1010.8681818181818
1931,03,23,44.81818181818182,42.449999999999996,1016.6
1931,03,24,42.286956521739128,38.4,1026.8956521739135
1931,03,25,41.134782608695645,36.956521739130437,1030.6869565217389
1931,03,26,41.699999999999996,36.857142857142861,1030.6476190476189
1931,03,27,43.708695652173915,38.652173913043484,1025.6304347826085
1931,03,28,43.056521739130439,37.80869565217391,1022.2217391304348
1931,03,29,40.304761904761911,34.104761904761908,1023.8523809523809
1931,03,30,40.963636363636375,34.727272727272727,1021.5772727272728
1931,03,31,40.7409090909091,33.631818181818183,1020.0181818181818
1931,04,01,41.117391304347827,32.891304347826093,1014.5521739130436
1931,04,02,41.695833333333333,37.175,1006.2125
1931,04,03,42.176000000000009,36.636,1008.456
1931,04,04,43.7625,37.283333333333331,1012.5
1931,04,05,43.82800000000001,40.016,1007.936
1931,04,06,44.56818181818182,40.786363636363632,1007.4409090909091
1931,04,07,44.982608695652168,41.039130434782614,1008.5913043478262
1931,04,08,46.595833333333339,41.712500000000006,1011.1416666666667
1931,04,09,48.136,43.04,1017.3960000000001
1931,04,10,46.50416666666667,42.625000000000007,1023.0041666666666
1931,04,11,46.791999999999994,42.82,1020.464
1931,04,12,46.456521739130444,41.382608695652173,1016.6565217391305
1931,04,13,44.625,37.866666666666667,1019.4041666666667
1931,04,14,46.166666666666679,41.04999999999999,1021.3083333333334
1931,04,15,45.336,41.132000000000005,1019.0960000000001
1931,04,16,45.291666666666664,39.312500000000007,1019.9291666666668
1931,04,17,44.391666666666666,38.020833333333321,1008.7958333333333
1931,04,18,43.482608695652168,37.678260869565221,1009.6695652173912
1931,04,19,42.9125,37.829166666666666,1013.1749999999998
1931,04,20,43.357692307692311,38.346153846153854,1014.0192307692307
1931,04,21,43.438461538461546,38.646153846153858,1013.2461538461539
1931,04,22,43.767999999999994,39.488,1008.684
1931,04,23,45.919999999999987,40.204,1006.072
1931,04,24,48.36399999999999,42.672,1001.2919999999999
1931,04,25,48.565217391304351,43.169565217391309,993.89565217391294
1931,04,26,48.186363636363637,44.254545454545443,996.74545454545455
1931,04,27,47.720833333333324,42.633333333333333,1005.9333333333334
1931,04,28,46.590909090909086,42.013636363636365,1012.7090909090908
1931,04,29,46.866666666666674,42.754166666666663,1015.7791666666668
1931,04,30,47.7423076923077,41.757692307692309,1015.2115384615386
1931,05,01,48.032000000000011,41.876000000000005,1010.6200000000001
1931,05,02,48.559999999999995,41.608000000000004,1007.2760000000001
1931,05,03,49.984615384615381,43.011538461538464,1003.1576923076923
1931,05,04,50.36296296296296,42.762962962962966,1001.7777777777778
1931,05,05,49.974074074074075,43.440740740740743,1009.4592592592592
1931,05,06,52.588888888888889,45.86296296296296,1013.1777777777778
1931,05,07,53.06666666666667,48.014814814814819,1013.5555555555558
1931,05,08,51.65384615384616,47.146153846153837,1016.4576923076924
1931,05,09,49.988461538461529,45.511538461538464,1021.2384615384616
1931,05,10,50.695833333333333,46.36666666666666,1018.7166666666667
1931,05,11,53.611538461538466,46.357692307692311,1015.7692307692305
1931,05,12,54.973076923076924,48.180769230769229,1018.046153846154
1931,05,13,54.823076923076918,48.761538461538464,1013.0615384615386
1931,05,14,55.388461538461542,48.519230769230766,1009.5999999999997
1931,05,15,54.156000000000006,48.867999999999988,1007.7319999999999
1931,05,16,54.196153846153848,48.926923076923075,1004.4038461538462
1931,05,17,53.930434782608685,48.330434782608691,1001.5956521739131
1931,05,18,52.496153846153838,46.926923076923075,1002.3653846153844
1931,05,19,50.759259259259267,44.777777777777779,1009.2962962962963
1931,05,20,49.780769230769238,42.273076923076928,1014.1384615384617
1931,05,21,49.740740740740748,44.359259259259261,1012.148148148148
1931,05,22,52.332,47.895999999999994,1010.6239999999999
1931,05,23,54.6888888888889,49.1851851851852,1011.4703703703705
1931,05,24,57.673076923076927,51.430769230769229,1010.4076923076925
1931,05,25,58.537037037037038,51.848148148148148,1016.6629629629629
1931,05,26,59.532000000000004,53.216000000000008,1018.7959999999998
1931,05,27,60.411538461538456,54.326923076923087,1015.9384615384616
1931,05,28,60.173076923076927,54.196153846153855,1008.4923076923077
1931,05,29,58.818518518518523,52.733333333333334,1006.6481481481483
1931,05,30,57.157692307692308,52.803846153846159,1006.7230769230771
1931,05,31,56.591666666666661,52.149999999999984,1006.8500000000001
1931,06,01,55.265384615384612,50.965384615384622,1009.7307692307692
1931,06,02,54.226923076923086,50.323076923076918,1015.4730769230771
1931,06,03,54.384615384615387,50.492307692307691,1018.4384615384616
1931,06,04,56.280769230769245,50.688461538461539,1017.2961538461537
1931,06,05,54.228,47.468,1015.4880000000002
1931,06,06,53.707692307692305,48.434615384615377,1010.3423076923076
1931,06,07,54.43333333333333,50.233333333333341,1006.7629629629629
1931,06,08,55.614814814814814,52.270370370370365,1007.2444444444444
1931,06,09,56.1,53.4576923076923,1008.8153846153846
1931,06,10,57.68,54.128,1009.1279999999999
1931,06,11,59.20384615384615,54.761538461538457,1011.7730769230769
1931,06,12,59.037037037037031,54.448148148148157,1016.1407407407407
1931,06,13,57.846153846153847,53.511538461538457,1018.7153846153847
1931,06,14,59.045833333333334,54.191666666666663,1007.9166666666666
1931,06,15,57.853846153846142,50.934615384615384,1010.55
1931,06,16,58.342307692307692,51.957692307692312,1013.219230769231
1931,06,17,59.177777777777784,52.240740740740748,1009.7740740740742
1931,06,18,56.156,51.26400000000001,1009.6600000000001
1931,06,19,55.348148148148148,49.785185185185192,1010.0777777777779
1931,06,20,56.07200000000001,49.444000000000017,1018.4920000000001
1931,06,21,57.557692307692307,51.41538461538461,1020.3076923076923
1931,06,22,60.353846153846156,54.111538461538458,1018.3576923076923
1931,06,23,58.366666666666674,52.403703703703705,1017.0185185185185
1931,06,24,57.32692307692308,51.515384615384605,1018.4307692307691
1931,06,25,55.896153846153851,48.411538461538463,1025.0346153846158
1931,06,26,58.562962962962956,50.896296296296306,1026.9037037037035
1931,06,27,60.899999999999991,52.344444444444456,1025.9592592592589
1931,06,28,62.065384615384623,54.784615384615385,1023.9884615384615
1931,06,29,59.770370370370365,51.42222222222221,1022.2851851851851
1931,06,30,57.204,48.692,1023.2679999999999
1931,07,01,58.848148148148155,51.262962962962966,1017.5888888888888
1931,07,02,60.300000000000011,53.676923076923082,1009.9846153846153
1931,07,03,62.216,55.456,1006.2519999999998
1931,07,04,62.262962962962959,56.82592592592593,1004.1814814814816
1931,07,05,62.362962962962968,56.848148148148148,1009.1074074074074
1931,07,06,60.919230769230751,54.830769230769235,1009.5384615384614
1931,07,07,60.26400000000001,54.236,1008.0039999999999
1931,07,08,57.880769230769218,53.84615384615384,1006.7192307692308
1931,07,09,59.019230769230774,53.776923076923069,1007.7884615384612
1931,07,10,59.603999999999992,54.928000000000004,1011.6080000000002
1931,07,11,59.630769230769239,54.58461538461539,1014.3999999999999
1931,07,12,60.922222222222217,55.114814814814821,1009.4481481481481
1931,07,13,60.544444444444437,55.05925925925925,1006.2703703703704
1931,07,14,59.056000000000004,55.54399999999999,1003.44
1931,07,15,59.4,55.90384615384616,1002.9615384615383
1931,07,16,59.479166666666671,54.662499999999994,1010.9666666666667
1931,07,17,58.523076923076914,54.630769230769232,1011.4461538461539
1931,07,18,58.407999999999994,54.527999999999992,1007.996
1931,07,19,57.559259259259264,53.459259259259255,1006.5703703703703
1931,07,20,56.723076923076931,50.692307692307693,1011.2346153846153
1931,07,21,56.88148148148148,50.937037037037044,1016.9333333333334
1931,07,22,59.796153846153842,54.607692307692304,1015.1
1931,07,23,61.533333333333339,55.114814814814807,1013.4222222222222
1931,07,24,63.330769230769228,56.203846153846165,1009.8615384615387
1931,07,25,61.591666666666676,56.466666666666661,1002.2083333333334
1931,07,26,60.2125,55.708333333333343,1002.0958333333333
